750000.062,543176.375,590535.438,276688.781,750000.062,750000.062,750000.062,750000.062,0.131,0.923,0.256,0.000,0.000,0.000,66.667,1.000,1.000,1654601395609.000
750000.062,-727155.812,654452.750,102284.719,750000.062,692035.188,311840.188,518420.125,0.127,0.932,0.248,0.000,0.000,0.000,66.667,2.000,1.000,1654601395609.000
678356.250,-750000.125,152815.125,291042.625,750000.062,637064.000,170112.156,377664.562,0.125,0.933,0.245,0.000,0.000,0.000,66.667,3.000,1.000,1654601395609.000
597783.750,-750000.125,-624515.562,483230.062,750000.062,639564.875,183817.453,377296.406,0.125,0.936,0.244,0.000,0.000,0.000,66.667,4.000,1.000,1654601395624.000
511678.938,-750000.125,-511913.281,564097.188,750000.062,679615.812,286739.188,424774.812,0.125,0.935,0.240,0.000,0.000,0.000,66.667,5.000,1.000,1654601395624.000
87400.602,-750000.125,262992.062,676726.750,750000.062,750000.062,477617.469,587283.062,0.125,0.936,0.239,3.632,-5.493,-2.563,66.667,6.000,1.000,1654601395629.000
234193.625,-379742.656,750000.062,750000.062,750000.062,750000.062,750000.062,750000.062,0.124,0.934,0.242,2.899,-5.768,-0.427,66.667,7.000,1.000,1654601395629.000
750000.062,55632.422,750000.062,750000.062,750000.062,750000.062,750000.062,750000.062,0.124,0.933,0.240,1.221,-4.639,0.732,66.667,8.000,1.000,1654601395629.000
750000.062,733321.312,750000.062,750000.062,750000.062,750000.062,750000.062,750000.062,0.126,0.936,0.240,0.580,-3.967,1.190,66.667,9.000,1.000,1654601395640.000
750000.062,750000.062,660668.688,750000.062,750000.062,750000.062,750000.062,750000.062,0.124,0.935,0.240,0.427,-3.662,1.434,66.667,10.000,1.000,1654601395640.000
750000.062,750000.062,750000.062,750000.062,750000.062,750000.062,750000.062,750000.062,0.123,0.934,0.242,0.275,-3.540,1.465,66.667,11.000,1.000,1654601395640.000
750000.062,750000.062,750000.062,750000.062,750000.062,750000.062,750000.062,750000.062,0.123,0.931,0.240,0.214,-3.448,1.434,66.667,12.000,1.000,1654601395656.000
750000.062,750000.062,750000.062,750000.062,750000.062,750000.062,750000.062,750000.062,0.121,0.928,0.243,0.366,-3.357,1.343,66.667,13.000,1.000,1654601395656.000
750000.062,750000.062,750000.062,750000.062,664278.500,672714.875,634784.312,725711.625,0.118,0.924,0.241,0.336,-3.326,1.465,66.667,14.000,1.000,1654601395656.000
750000.062,743060.000,750000.062,750000.062,560244.188,567319.562,535188.750,612088.875,0.117,0.926,0.241,0.397,-3.326,1.526,66.667,15.000,1.000,1654601395671.000
705287.000,632329.875,750000.062,750000.062,476842.844,482591.250,455207.500,520693.312,0.115,0.925,0.242,0.641,-3.296,1.678,66.667,16.000,1.000,1654601395671.000
613944.875,548530.625,750000.062,750000.062,414157.812,418605.812,394885.688,451497.562,0.113,0.926,0.244,0.702,-3.510,1.678,66.667,17.000,1.000,1654601395671.000
573405.062,510886.594,750000.062,750000.062,386081.000,390048.156,367914.812,420662.625,0.112,0.930,0.244,0.702,-3.571,1.892,66.667,18.000,1.000,1654601395671.000
554964.250,493400.312,750000.062,750000.062,372699.000,376851.062,355283.938,406461.938,0.113,0.931,0.246,0.671,-3.632,1.984,66.667,19.000,1.000,1654601395687.000
538704.438,478002.719,750000.062,750000.062,360934.656,365050.125,344101.188,393964.719,0.113,0.932,0.247,0.793,-3.784,2.045,66.667,20.000,1.000,1654601395687.000
523975.062,463975.938,750000.062,750000.062,350384.531,354278.031,333927.562,382408.250,0.113,0.935,0.246,0.824,-3.754,2.136,66.667,21.000,1.000,1654601395687.000
510420.969,451087.000,750000.062,750000.062,340713.469,344388.625,324571.125,371724.188,0.115,0.932,0.249,0.885,-3.845,2.319,66.667,22.000,1.000,1654601395703.000
497748.250,439218.875,750000.062,750000.062,331718.594,335289.250,315956.938,361941.812,0.115,0.932,0.251,0.885,-4.028,2.472,66.667,23.000,1.000,1654601395703.000
485915.938,428284.656,750000.062,750000.062,323353.594,326920.750,308061.938,352938.625,0.115,0.932,0.248,0.885,-4.211,2.655,66.667,24.000,1.000,1654601395703.000
475027.969,418213.062,750000.062,750000.062,315658.250,319174.062,300781.375,344619.844,0.114,0.935,0.248,0.885,-4.364,2.838,66.667,25.000,1.000,1654601395703.000
465058.281,408929.938,750000.062,750000.062,308663.750,312025.438,294055.812,336932.969,0.115,0.937,0.249,0.793,-4.425,2.991,66.667,26.000,1.000,1654601395703.000
455819.156,400318.875,750000.062,750000.062,302216.531,305404.062,287811.531,329806.094,0.117,0.936,0.249,0.732,-4.456,3.113,66.667,27.000,1.000,1654601395718.000
447102.219,392297.719,750000.062,750000.062,296150.719,299254.812,282018.781,323180.938,0.117,0.936,0.248,0.793,-4.547,3.174,66.667,28.000,1.000,1654601395729.000
438844.156,384804.875,750000.062,750000.062,290397.812,293516.938,276613.500,316992.375,0.119,0.934,0.250,0.854,-4.608,3.357,66.667,29.000,1.000,1654601395729.000
431177.156,377824.156,738052.750,750000.062,285051.719,288160.125,271577.656,311224.281,0.119,0.935,0.246,0.977,-4.730,3.418,66.667,30.000,1.000,1654601395729.000
424168.094,371358.531,724520.125,750000.062,280201.406,283192.250,266902.469,305878.375,0.119,0.934,0.246,1.007,-4.761,3.448,66.667,31.000,1.000,1654601395734.000
417627.062,365311.125,711878.625,750000.062,275700.281,278551.312,262529.312,300881.125,0.122,0.936,0.246,0.977,-4.700,3.418,66.667,32.000,1.000,1654601395734.000
411364.750,359614.000,699951.875,750000.062,271396.406,274199.844,258426.500,296184.594,0.124,0.935,0.248,1.068,-4.791,3.479,66.667,33.000,1.000,1654601395734.000
405375.906,354263.625,688710.188,750000.062,267256.500,270107.688,254565.812,291764.938,0.123,0.936,0.244,1.038,-4.730,3.510,66.667,34.000,1.000,1654601395734.000
399836.875,349276.688,678239.938,750000.062,263433.031,266284.469,250976.031,287653.812,0.124,0.934,0.246,1.068,-4.822,3.571,66.667,35.000,1.000,1654601395734.000
394749.719,344610.375,668473.562,750000.062,259945.969,262691.562,247605.750,283796.812,0.124,0.933,0.244,1.068,-4.822,3.540,66.667,36.000,1.000,1654601395750.000
389949.000,340197.844,659248.938,750000.062,256660.984,259309.656,244416.250,280145.781,0.123,0.930,0.244,1.221,-4.791,3.632,66.667,37.000,1.000,1654601395750.000
385354.906,336036.406,650541.125,743373.875,253525.656,256122.031,241409.484,276714.156,0.125,0.929,0.243,1.495,-4.822,3.601,66.667,38.000,1.000,1654601395750.000
380918.719,332107.406,642291.688,734244.625,250478.672,253135.391,238586.828,273483.969,0.123,0.925,0.242,1.770,-4.822,3.632,66.667,39.000,1.000,1654601395765.000
376794.000,328425.906,634517.250,725663.438,247650.641,250322.469,235944.844,270451.219,0.122,0.926,0.241,2.045,-4.852,3.662,66.667,40.000,1.000,1654601395765.000
373037.594,324987.750,627278.750,717607.812,245094.406,247671.906,233450.578,267597.500,0.122,0.922,0.245,2.319,-4.913,3.632,66.667,41.000,1.000,1654601395765.000
369529.438,321752.656,620453.688,709994.062,242728.609,245200.344,231121.609,264917.188,0.119,0.919,0.245,2.594,-5.005,3.723,66.667,42.000,1.000,1654601395765.000
