0,Forward-Right,1655381982452,1
4,Forward-Right,1655382042451,1
0,Forward-Right,1655382042561,1
5,Forward-Right,1655382042875,1
0,Forward-Right,1655382042970,1
3,Forward-Right,1655382043268,1
0,Forward-Right,1655382043363,1
6,Forward-Right,1655382043660,1
0,Forward-Right,1655382043754,1
2,Forward-Right,1655382044068,1
0,Forward-Right,1655382044162,1
1,Forward-Right,1655382044461,1
0,Forward-Right,1655382044555,1
6,Forward-Right,1655382044854,1
0,Forward-Right,1655382044949,1
3,Forward-Right,1655382045246,1
0,Forward-Right,1655382045341,1
2,Forward-Right,1655382045654,1
0,Forward-Right,1655382045748,1
5,Forward-Right,1655382046062,1
0,Forward-Right,1655382046157,1
4,Forward-Right,1655382046454,1
0,Forward-Right,1655382046549,1
1,Forward-Right,1655382046848,1
0,Forward-Right,1655382046942,1
2,Forward-Right,1655382047258,1
0,Forward-Right,1655382047352,1
5,Forward-Right,1655382047650,1
0,Forward-Right,1655382047745,1
4,Forward-Right,1655382048043,1
0,Forward-Right,1655382048137,1
6,Forward-Right,1655382048434,1
0,Forward-Right,1655382048529,1
1,Forward-Right,1655382048828,1
0,Forward-Right,1655382048922,1
3,Forward-Right,1655382049221,1
0,Forward-Right,1655382049315,1
5,Forward-Right,1655382049616,1
0,Forward-Right,1655382049707,1
1,Forward-Right,1655382050006,1
0,Forward-Right,1655382050100,1
4,Forward-Right,1655382050399,1
0,Forward-Right,1655382050493,1
2,Forward-Right,1655382050807,1
0,Forward-Right,1655382050901,1
3,Forward-Right,1655382051199,1
0,Forward-Right,1655382051293,1
6,Forward-Right,1655382051591,1
0,Forward-Right,1655382051685,1
2,Forward-Right,1655382051984,1
0,Forward-Right,1655382052094,1
3,Forward-Right,1655382052393,1
0,Forward-Right,1655382052487,1
5,Forward-Right,1655382052801,1
0,Forward-Right,1655382052895,1
6,Forward-Right,1655382053193,1
0,Forward-Right,1655382053287,1
4,Forward-Right,1655382053586,1
0,Forward-Right,1655382053680,1
1,Forward-Right,1655382053978,1
0,Forward-Right,1655382054073,1
1,Forward-Right,1655382054371,1
0,Forward-Right,1655382054465,1
5,Forward-Right,1655382054779,1
0,Forward-Right,1655382054873,1
4,Forward-Right,1655382055171,1
0,Forward-Right,1655382055265,1
6,Forward-Right,1655382055563,1
0,Forward-Right,1655382055658,1
3,Forward-Right,1655382055956,1
0,Forward-Right,1655382056051,1
2,Forward-Right,1655382056364,1
0,Forward-Right,1655382056458,1
2,Forward-Right,1655382056773,1
0,Forward-Right,1655382056867,1
4,Forward-Right,1655382057166,1
0,Forward-Right,1655382057260,1
5,Forward-Right,1655382057559,1
0,Forward-Right,1655382057653,1
3,Forward-Right,1655382057952,1
0,Forward-Right,1655382058046,1
1,Forward-Right,1655382058344,1
0,Forward-Right,1655382058439,1
6,Forward-Right,1655382058737,1
0,Forward-Right,1655382058832,1
3,Forward-Right,1655382059130,1
0,Forward-Right,1655382059224,1
1,Forward-Right,1655382059522,1
0,Forward-Right,1655382059616,1
5,Forward-Right,1655382059932,1
0,Forward-Right,1655382060024,1
4,Forward-Right,1655382060324,1
0,Forward-Right,1655382060418,1
2,Forward-Right,1655382060717,1
0,Forward-Right,1655382060832,1
6,Forward-Right,1655382061124,1
0,Forward-Right,1655382061218,1
4,Forward-Right,1655382061517,1
0,Forward-Right,1655382061611,1
2,Forward-Right,1655382061925,1
0,Forward-Right,1655382062019,1
1,Forward-Right,1655382062319,1
0,Forward-Right,1655382062413,1
6,Forward-Right,1655382062711,1
0,Forward-Right,1655382062805,1
5,Forward-Right,1655382063103,1
0,Forward-Right,1655382063213,1
3,Forward-Right,1655382063511,1
0,Forward-Right,1655382063605,1
6,Forward-Right,1655382063903,1
0,Forward-Right,1655382063997,1
1,Forward-Right,1655382064296,1
0,Forward-Right,1655382064390,1
3,Forward-Right,1655382064688,1
0,Forward-Right,1655382064783,1
2,Forward-Right,1655382065081,1
0,Forward-Right,1655382065175,1
5,Forward-Right,1655382065474,1
0,Forward-Right,1655382065584,1
4,Forward-Right,1655382065881,1
0,Forward-Right,1655382065975,1
4,Forward-Right,1655382066274,1
0,Forward-Right,1655382066369,1
6,Forward-Right,1655382066667,1
0,Forward-Right,1655382066761,1
5,Forward-Right,1655382067059,1
0,Forward-Right,1655382067169,1
3,Forward-Right,1655382067468,1
0,Forward-Right,1655382067563,1
2,Forward-Right,1655382067876,1
0,Forward-Right,1655382067970,1
1,Forward-Right,1655382068269,1
0,Forward-Right,1655382068363,1
2,Forward-Right,1655382068661,1
0,Forward-Right,1655382068771,1
3,Forward-Right,1655382069070,1
0,Forward-Right,1655382069164,1
6,Forward-Right,1655382069463,1
0,Forward-Right,1655382069557,1
