0,Backward,1654549874593,1
1,Backward,1654549875610,1
0,Backward,1654549875718,1
2,Backward,1654549875790,1
0,Backward,1654549875890,1
3,Backward,1654549875969,1
0,Backward,1654549876068,1
4,Backward,1654549876148,1
0,Backward,1654549876247,1
5,Backward,1654549876327,1
0,Backward,1654549876432,1
6,Backward,1654549876511,1
0,Backward,1654549876620,1
7,Backward,1654549876699,1
0,Backward,1654549876796,1
8,Backward,1654549876876,1
0,Backward,1654549876973,1
9,Backward,1654549877040,1
0,Backward,1654549877149,1
1,Backward,1654549877219,1
0,Backward,1654549877316,1
2,Backward,1654549877385,1
0,Backward,1654549877494,1
3,Backward,1654549877574,1
0,Backward,1654549877679,1
4,Backward,1654549877750,1
0,Backward,1654549877845,1
5,Backward,1654549877914,1
0,Backward,1654549878010,1
6,Backward,1654549878090,1
0,Backward,1654549878189,1
7,Backward,1654549878270,1
0,Backward,1654549878366,1
8,Backward,1654549878440,1
0,Backward,1654549878539,1
9,Backward,1654549878620,1
0,Backward,1654549878720,1
1,Backward,1654549878799,1
0,Backward,1654549878900,1
2,Backward,1654549878979,1
0,Backward,1654549879080,1
3,Backward,1654549879159,1
0,Backward,1654549879259,1
4,Backward,1654549879340,1
0,Backward,1654549879439,1
5,Backward,1654549879519,1
0,Backward,1654549879620,1
6,Backward,1654549879698,1
0,Backward,1654549879810,1
7,Backward,1654549879882,1
0,Backward,1654549879980,1
8,Backward,1654549880059,1
0,Backward,1654549880159,1
9,Backward,1654549880240,1
0,Backward,1654549880338,1
1,Backward,1654549880417,1
0,Backward,1654549880526,1
2,Backward,1654549880606,1
0,Backward,1654549880707,1
3,Backward,1654549880786,1
0,Backward,1654549880900,1
4,Backward,1654549880980,1
0,Backward,1654549881079,1
5,Backward,1654549881159,1
0,Backward,1654549881260,1
6,Backward,1654549881340,1
0,Backward,1654549881440,1
7,Backward,1654549881519,1
0,Backward,1654549881620,1
8,Backward,1654549881691,1
0,Backward,1654549881798,1
9,Backward,1654549881879,1
0,Backward,1654549881985,1
1,Backward,1654549882059,1
0,Backward,1654549882168,1
2,Backward,1654549882240,1
0,Backward,1654549882350,1
3,Backward,1654549882419,1
0,Backward,1654549882520,1
4,Backward,1654549882599,1
0,Backward,1654549882705,1
5,Backward,1654549882793,1
0,Backward,1654549882900,1
6,Backward,1654549882970,1
0,Backward,1654549883071,1
7,Backward,1654549883140,1
0,Backward,1654549883248,1
8,Backward,1654549883322,1
0,Backward,1654549883429,1
9,Backward,1654549883505,1
0,Backward,1654549883609,1
1,Backward,1654549883691,1
0,Backward,1654549883786,1
2,Backward,1654549883860,1
0,Backward,1654549883970,1
3,Backward,1654549884039,1
0,Backward,1654549884150,1
4,Backward,1654549884220,1
0,Backward,1654549884330,1
5,Backward,1654549884407,1
0,Backward,1654549884505,1
6,Backward,1654549884577,1
0,Backward,1654549884684,1
7,Backward,1654549884757,1
0,Backward,1654549884869,1
8,Backward,1654549884936,1
0,Backward,1654549885045,1
9,Backward,1654549885129,1
0,Backward,1654549885240,1
1,Backward,1654549885305,1
0,Backward,1654549885410,1
2,Backward,1654549885490,1
0,Backward,1654549885599,1
3,Backward,1654549885669,1
0,Backward,1654549885775,1
