285720.500,-750000.125,750000.062,207142.125,253544.703,485615.469,-136162.812,364333.375,0.146,0.954,0.105,0.000,0.000,0.000,73.333,1.000,1.000,1653721915957.000
149398.266,-750000.125,649222.000,116347.812,122986.633,637149.125,-261635.766,19879.553,0.125,0.948,0.097,0.000,0.000,0.000,73.333,2.000,1.000,1653721915957.000
150687.516,-750000.125,-101969.828,319490.031,110328.844,750000.062,-52619.227,211738.000,0.110,0.932,0.098,0.000,0.000,0.000,73.333,3.000,1.000,1653721915957.000
176259.703,-750000.125,-674003.812,499926.656,-180183.594,693229.000,245885.203,425361.125,0.097,0.915,0.098,0.000,0.000,0.000,73.333,4.000,1.000,1653721915973.000
253596.562,-750000.125,-460780.594,581326.812,-378434.188,667103.062,436655.938,536419.812,0.086,0.901,0.093,0.000,0.000,0.000,73.333,5.000,1.000,1653721915973.000
602302.750,-350912.406,253897.141,690195.625,345284.656,750000.062,435697.562,594216.125,0.079,0.888,0.087,4.089,-4.730,-3.418,73.333,6.000,1.000,1653721915973.000
648589.875,456008.594,750000.062,750000.062,750000.062,750000.062,447293.375,639042.500,0.072,0.877,0.082,6.042,-1.129,-5.646,73.333,7.000,1.000,1653721915973.000
667838.250,684966.562,750000.062,750000.062,750000.062,750000.062,639525.562,750000.062,0.063,0.868,0.076,6.042,0.671,-5.737,73.333,8.000,1.000,1653721915988.000
672923.375,648312.188,650846.062,750000.062,750000.062,750000.062,750000.062,750000.062,0.059,0.862,0.070,7.080,0.519,-5.951,73.333,9.000,1.000,1653721915988.000
697856.625,613193.125,630978.750,750000.062,656287.312,750000.062,750000.062,750000.062,0.054,0.856,0.065,8.240,-0.427,-6.287,73.333,10.000,1.000,1653721915988.000
750000.062,733971.688,750000.062,750000.062,750000.062,750000.062,750000.062,750000.062,0.051,0.850,0.060,9.277,-1.678,-6.714,73.333,11.000,1.000,1653721916004.000
750000.062,750000.062,750000.062,750000.062,750000.062,750000.062,750000.062,750000.062,0.049,0.844,0.056,10.193,-2.930,-7.294,73.333,12.000,1.000,1653721916004.000
750000.062,750000.062,750000.062,750000.062,750000.062,750000.062,750000.062,750000.062,0.049,0.840,0.047,10.925,-4.303,-7.843,73.333,13.000,1.000,1653721916008.000
750000.062,750000.062,750000.062,750000.062,750000.062,750000.062,750000.062,750000.062,0.047,0.835,0.045,11.505,-5.402,-8.484,73.333,14.000,1.000,1653721916020.000
750000.062,750000.062,750000.062,750000.062,750000.062,750000.062,750000.062,750000.062,0.047,0.833,0.038,11.871,-6.592,-9.125,73.333,15.000,1.000,1653721916020.000
750000.062,750000.062,750000.062,750000.062,750000.062,750000.062,750000.062,750000.062,0.050,0.835,0.031,12.268,-7.599,-9.735,73.333,16.000,1.000,1653721916020.000
750000.062,750000.062,750000.062,750000.062,750000.062,750000.062,750000.062,750000.062,0.054,0.839,0.030,12.512,-8.484,-10.406,73.333,17.000,1.000,1653721916020.000
750000.062,750000.062,750000.062,750000.062,750000.062,750000.062,750000.062,750000.062,0.060,0.847,0.027,12.482,-9.460,-11.017,73.333,18.000,1.000,1653721916036.000
750000.062,750000.062,750000.062,750000.062,750000.062,750000.062,750000.062,696902.812,0.067,0.853,0.022,11.902,-10.101,-11.658,73.333,19.000,1.000,1653721916036.000
750000.062,750000.062,750000.062,750000.062,750000.062,731418.938,750000.062,663015.062,0.076,0.856,0.014,11.139,-10.742,-12.024,73.333,20.000,1.000,1653721916036.000
