0,Backward-Left,1653721917120
1,Backward-Left,1653721918125
0,Backward-Left,1653721918219
2,Backward-Left,1653721918518
0,Backward-Left,1653721918613
3,Backward-Left,1653721918910
0,Backward-Left,1653721919004
5,Backward-Left,1653721919303
0,Backward-Left,1653721919397
6,Backward-Left,1653721919695
0,Backward-Left,1653721919790
4,Backward-Left,1653721920088
0,Backward-Left,1653721920182
2,Backward-Left,1653721920481
0,Backward-Left,1653721920575
1,Backward-Left,1653721920873
0,Backward-Left,1653721920967
4,Backward-Left,1653721921265
0,Backward-Left,1653721921359
3,Backward-Left,1653721921657
0,Backward-Left,1653721921751
6,Backward-Left,1653721922049
0,Backward-Left,1653721922143
5,Backward-Left,1653721922442
0,Backward-Left,1653721922536
4,Backward-Left,1653721922835
0,Backward-Left,1653721922929
3,Backward-Left,1653721923226
0,Backward-Left,1653721923320
1,Backward-Left,1653721923619
0,Backward-Left,1653721923713
2,Backward-Left,1653721924013
0,Backward-Left,1653721924107
5,Backward-Left,1653721924404
0,Backward-Left,1653721924499
6,Backward-Left,1653721924797
0,Backward-Left,1653721924892
3,Backward-Left,1653721925191
0,Backward-Left,1653721925285
2,Backward-Left,1653721925583
0,Backward-Left,1653721925677
4,Backward-Left,1653721925977
0,Backward-Left,1653721926071
1,Backward-Left,1653721926370
0,Backward-Left,1653721926463
5,Backward-Left,1653721926762
0,Backward-Left,1653721926856
6,Backward-Left,1653721927155
0,Backward-Left,1653721927249
1,Backward-Left,1653721927547
0,Backward-Left,1653721927641
3,Backward-Left,1653721927939
0,Backward-Left,1653721928034
5,Backward-Left,1653721928333
0,Backward-Left,1653721928427
6,Backward-Left,1653721928726
0,Backward-Left,1653721928821
2,Backward-Left,1653721929120
0,Backward-Left,1653721929214
4,Backward-Left,1653721929513
0,Backward-Left,1653721929608
1,Backward-Left,1653721929906
0,Backward-Left,1653721930000
4,Backward-Left,1653721930299
0,Backward-Left,1653721930393
5,Backward-Left,1653721930692
0,Backward-Left,1653721930785
3,Backward-Left,1653721931084
0,Backward-Left,1653721931178
6,Backward-Left,1653721931476
0,Backward-Left,1653721931571
2,Backward-Left,1653721931870
0,Backward-Left,1653721931964
5,Backward-Left,1653721932262
0,Backward-Left,1653721932356
1,Backward-Left,1653721932656
0,Backward-Left,1653721932750
3,Backward-Left,1653721933048
0,Backward-Left,1653721933142
6,Backward-Left,1653721933441
0,Backward-Left,1653721933536
2,Backward-Left,1653721933835
0,Backward-Left,1653721933929
4,Backward-Left,1653721934228
0,Backward-Left,1653721934323
4,Backward-Left,1653721934622
0,Backward-Left,1653721934716
3,Backward-Left,1653721935015
0,Backward-Left,1653721935109
5,Backward-Left,1653721935407
0,Backward-Left,1653721935502
6,Backward-Left,1653721935801
0,Backward-Left,1653721935895
2,Backward-Left,1653721936194
0,Backward-Left,1653721936288
1,Backward-Left,1653721936587
0,Backward-Left,1653721936681
4,Backward-Left,1653721936980
0,Backward-Left,1653721937075
6,Backward-Left,1653721937373
0,Backward-Left,1653721937467
2,Backward-Left,1653721937766
0,Backward-Left,1653721937860
5,Backward-Left,1653721938159
0,Backward-Left,1653721938253
1,Backward-Left,1653721938551
0,Backward-Left,1653721938645
3,Backward-Left,1653721938944
0,Backward-Left,1653721939039
3,Backward-Left,1653721939337
0,Backward-Left,1653721939431
6,Backward-Left,1653721939729
0,Backward-Left,1653721939824
2,Backward-Left,1653721940122
0,Backward-Left,1653721940217
1,Backward-Left,1653721940515
0,Backward-Left,1653721940610
5,Backward-Left,1653721940909
0,Backward-Left,1653721941003
4,Backward-Left,1653721941302
0,Backward-Left,1653721941395
4,Backward-Left,1653721941694
0,Backward-Left,1653721941789
1,Backward-Left,1653721942088
0,Backward-Left,1653721942182
5,Backward-Left,1653721942481
0,Backward-Left,1653721942575
6,Backward-Left,1653721942874
0,Backward-Left,1653721942969
3,Backward-Left,1653721943267
0,Backward-Left,1653721943362
2,Backward-Left,1653721943661
0,Backward-Left,1653721943754
4,Backward-Left,1653721944053
0,Backward-Left,1653721944147
6,Backward-Left,1653721944446
0,Backward-Left,1653721944540
5,Backward-Left,1653721944839
0,Backward-Left,1653721944933
2,Backward-Left,1653721945230
0,Backward-Left,1653721945325
3,Backward-Left,1653721945624
0,Backward-Left,1653721945718
1,Backward-Left,1653721946017
0,Backward-Left,1653721946111
3,Backward-Left,1653721946409
0,Backward-Left,1653721946503
5,Backward-Left,1653721946802
0,Backward-Left,1653721946896
2,Backward-Left,1653721947194
0,Backward-Left,1653721947289
6,Backward-Left,1653721947586
0,Backward-Left,1653721947681
4,Backward-Left,1653721947980
0,Backward-Left,1653721948074
1,Backward-Left,1653721948373
0,Backward-Left,1653721948467
6,Backward-Left,1653721948765
0,Backward-Left,1653721948860
4,Backward-Left,1653721949158
0,Backward-Left,1653721949253
2,Backward-Left,1653721949550
0,Backward-Left,1653721949645
1,Backward-Left,1653721949943
0,Backward-Left,1653721950038
5,Backward-Left,1653721950337
0,Backward-Left,1653721950431
3,Backward-Left,1653721950730
0,Backward-Left,1653721950824
5,Backward-Left,1653721951123
0,Backward-Left,1653721951217
6,Backward-Left,1653721951516
0,Backward-Left,1653721951610
2,Backward-Left,1653721951908
0,Backward-Left,1653721952002
1,Backward-Left,1653721952302
0,Backward-Left,1653721952396
3,Backward-Left,1653721952694
0,Backward-Left,1653721952789
4,Backward-Left,1653721953088
0,,1653721953182
