0,Left,1653810336908
4,Left,1653810416910
0,Left,1653810417004
5,Left,1653810417302
0,Left,1653810417397
2,Left,1653810417695
0,Left,1653810417790
6,Left,1653810418088
0,Left,1653810418182
1,Left,1653810418480
0,Left,1653810418574
3,Left,1653810418874
0,Left,1653810418968
5,Left,1653810419266
0,Left,1653810419360
3,Left,1653810419658
0,Left,1653810419752
4,Left,1653810420050
0,Left,1653810420145
2,Left,1653810420442
0,Left,1653810420537
6,Left,1653810420835
0,Left,1653810420929
1,Left,1653810421227
0,Left,1653810421321
1,Left,1653810421619
0,Left,1653810421714
6,Left,1653810422012
0,Left,1653810422106
4,Left,1653810422404
0,Left,1653810422498
5,Left,1653810422797
0,Left,1653810422891
2,Left,1653810423189
0,Left,1653810423283
3,Left,1653810423582
0,Left,1653810423676
1,Left,1653810423974
0,Left,1653810424069
3,Left,1653810424367
0,Left,1653810424460
6,Left,1653810424759
0,Left,1653810424853
4,Left,1653810425152
0,Left,1653810425246
2,Left,1653810425544
0,Left,1653810425639
5,Left,1653810425937
0,Left,1653810426031
1,Left,1653810426329
0,Left,1653810426423
2,Left,1653810426721
0,Left,1653810426816
6,Left,1653810427114
0,Left,1653810427208
5,Left,1653810427506
0,Left,1653810427600
4,Left,1653810427899
0,Left,1653810427993
3,Left,1653810428291
0,Left,1653810428385
1,Left,1653810428683
0,Left,1653810428777
2,Left,1653810429076
0,Left,1653810429169
3,Left,1653810429468
0,Left,1653810429563
5,Left,1653810429861
0,Left,1653810429955
6,Left,1653810430253
0,Left,1653810430347
4,Left,1653810430645
0,Left,1653810430739
1,Left,1653810431037
0,Left,1653810431131
4,Left,1653810431430
0,Left,1653810431524
2,Left,1653810431822
0,Left,1653810431916
6,Left,1653810432214
0,Left,1653810432308
5,Left,1653810432607
0,Left,1653810432701
3,Left,1653810432998
0,Left,1653810433093
2,Left,1653810433391
0,Left,1653810433485
5,Left,1653810433783
0,Left,1653810433877
4,Left,1653810434177
0,Left,1653810434270
3,Left,1653810434568
0,Left,1653810434662
1,Left,1653810434960
0,Left,1653810435054
6,Left,1653810435353
0,Left,1653810435447
1,Left,1653810435745
0,Left,1653810435840
6,Left,1653810436139
0,Left,1653810436233
4,Left,1653810436530
0,Left,1653810436625
3,Left,1653810436923
0,Left,1653810437017
2,Left,1653810437316
0,Left,1653810437409
5,Left,1653810437707
0,Left,1653810437801
6,Left,1653810438100
0,Left,1653810438193
4,Left,1653810438492
0,Left,1653810438586
1,Left,1653810438884
0,Left,1653810438978
3,Left,1653810439278
0,Left,1653810439372
2,Left,1653810439671
0,Left,1653810439765
5,Left,1653810440063
0,Left,1653810440157
6,Left,1653810440455
0,Left,1653810440550
2,Left,1653810440848
0,Left,1653810440943
1,Left,1653810441241
0,Left,1653810441335
4,Left,1653810441634
0,Left,1653810441728
3,Left,1653810442026
0,Left,1653810442120
5,Left,1653810442419
0,Left,1653810442513
5,Left,1653810442811
0,Left,1653810442905
6,Left,1653810443203
0,Left,1653810443298
4,Left,1653810443596
0,Left,1653810443689
1,Left,1653810443987
0,Left,1653810444081
2,Left,1653810444380
0,Left,1653810444474
3,Left,1653810444772
0,Left,1653810444866
1,Left,1653810445165
0,Left,1653810445259
3,Left,1653810445557
0,Left,1653810445651
6,Left,1653810445950
0,Left,1653810446044
2,Left,1653810446343
0,Left,1653810446437
4,Left,1653810446736
0,Left,1653810446830
5,Left,1653810447128
0,Left,1653810447223
1,Left,1653810447521
0,Left,1653810447615
2,Left,1653810447914
0,Left,1653810448007
4,Left,1653810448305
0,Left,1653810448399
5,Left,1653810448698
0,Left,1653810448791
6,Left,1653810449090
0,Left,1653810449184
3,Left,1653810449483
0,Left,1653810449577
3,Left,1653810449876
0,Left,1653810449970
1,Left,1653810450269
0,Left,1653810450363
2,Left,1653810450662
0,Left,1653810450756
4,Left,1653810451055
0,Left,1653810451149
5,Left,1653810451447
0,Left,1653810451541
6,Left,1653810451839
0,Backward,1653810451934
6,Backward,1653810453927
0,Backward,1653810454020
1,Backward,1653810454319
0,Backward,1653810454413
2,Backward,1653810454712
0,Backward,1653810454806
4,Backward,1653810455103
0,Backward,1653810455198
3,Backward,1653810455496
0,Backward,1653810455591
5,Backward,1653810455889
