0,Left,1653809815437
4,Left,1653809895448
0,Left,1653809895548
6,Left,1653809895846
0,Left,1653809895940
5,Left,1653809896239
0,Left,1653809896333
2,Left,1653809896632
0,Left,1653809896726
3,Left,1653809897025
0,Left,1653809897119
1,Left,1653809897417
0,Left,1653809897511
4,Left,1653809897812
0,Left,1653809897906
3,Left,1653809898204
0,Left,1653809898298
6,Left,1653809898597
0,Left,1653809898691
5,Left,1653809898989
0,Left,1653809899083
2,Left,1653809899382
0,Left,1653809899476
1,Left,1653809899774
0,Left,1653809899868
2,Left,1653809900166
0,Left,1653809900260
1,Left,1653809900558
0,Left,1653809900652
6,Left,1653809900951
0,Left,1653809901046
4,Left,1653809901344
0,Left,1653809901439
5,Left,1653809901737
0,Left,1653809901831
3,Left,1653809902130
0,Left,1653809902224
1,Left,1653809902522
0,Left,1653809902616
3,Left,1653809902915
0,Left,1653809903009
4,Left,1653809903307
0,Left,1653809903401
2,Left,1653809903700
0,Left,1653809903795
5,Left,1653809904093
0,Left,1653809904187
6,Left,1653809904485
0,Left,1653809904579
1,Left,1653809904878
0,Left,1653809904972
6,Left,1653809905271
0,Left,1653809905364
3,Left,1653809905662
0,Left,1653809905757
2,Left,1653809906055
0,Left,1653809906149
4,Left,1653809906448
0,Left,1653809906542
5,Left,1653809906840
0,Left,1653809906934
4,Left,1653809907232
0,Left,1653809907327
3,Left,1653809907625
0,Left,1653809907719
2,Left,1653809908017
0,Left,1653809908110
5,Left,1653809908409
0,Left,1653809908503
6,Left,1653809908801
0,Left,1653809908895
1,Left,1653809909194
0,Left,1653809909288
1,Left,1653809909587
0,Left,1653809909680
4,Left,1653809909979
0,Left,1653809910073
5,Left,1653809910371
0,Left,1653809910466
2,Left,1653809910765
0,Left,1653809910859
3,Left,1653809911157
0,Left,1653809911251
6,Left,1653809911550
0,Left,1653809911644
5,Left,1653809911943
0,Left,1653809912036
2,Left,1653809912335
0,Left,1653809912429
3,Left,1653809912727
0,Left,1653809912821
4,Left,1653809913119
0,Left,1653809913214
6,Left,1653809913512
0,Left,1653809913606
1,Left,1653809913904
0,Left,1653809913998
5,Left,1653809914297
0,Left,1653809914391
